altura_max_m,altura_min_m,altura_despegue_m,altura_aterrizaje_m,ganancia_altura_m,rango_altura_m,duracion_min,velocidad_promedio_kmh,lat_despegue,lon_despegue,hora_despegue_decimal,num_termicas,intensidad_termicas_mean_ms,intensidad_termicas_max_ms,intensidad_termicas_min_ms,intensidad_termicas_std_ms,altura_base_termicas_mean_m,altura_tope_termicas_mean_m,altura_base_termicas_min_m,altura_tope_termicas_max_m,ganancia_por_termica_mean_m,ganancia_por_termica_max_m,duracion_termica_mean_seg,duracion_termica_max_seg,hora_primera_termica,hora_ultima_termica,dispersion_termicas_lat,tiempo_en_termicas_min,tiempo_en_planeo_min,porcentaje_tiempo_termicas,tasa_ascenso_mean_ms,tasa_descenso_mean_ms,bearing_change_mean_deg,bearing_change_max_deg,bearing_change_std_deg,ground_speed_mean_kmh,ground_speed_max_kmh,ground_speed_std_kmh,hora_inicio_decimal,hora_fin_decimal,distancia_max_despegue_km,altura_std_m,altura_cv,cambio_altura_std_m,solar_rad_total,solar_rad_max,precipitation_total,temp_2m_max,temp_2m_min,temp_2m_mean,cloud_cover_mean,wind_u_mean,wind_v_mean,pressure_mean,boundary_layer_height_mean,boundary_layer_height_max,cape_mean,cape_max,skin_temp_max,skin_temp_min,skin_temp_mean,temp_differential,wind_speed_mean,calidad_dia,mes,dia_año,dia_semana,año,fecha_2024-01-12,fecha_2024-01-13,fecha_2024-01-19,fecha_2024-01-20,fecha_2024-01-25,fecha_2024-01-27,fecha_2024-01-28,fecha_2024-02-03,fecha_2024-02-10,fecha_2024-02-11,fecha_2024-02-17,fecha_2024-04-07,fecha_2024-05-25,fecha_2024-08-24,fecha_2024-09-14,fecha_2024-09-28,fecha_2024-09-29,fecha_2024-10-05,fecha_2024-10-11,fecha_2024-10-19,fecha_2024-10-26,fecha_2024-10-27,fecha_2024-11-09,fecha_2024-11-10,fecha_2024-11-15,fecha_2024-11-16,fecha_2024-11-23,fecha_2024-11-24,fecha_2024-12-07,fecha_2024-12-08,fecha_2024-12-10,fecha_2024-12-12,fecha_2024-12-13,fecha_2024-12-14,fecha_2024-12-15,fecha_2024-12-16,fecha_2024-12-17,fecha_2024-12-22,fecha_2024-12-28,fecha_2024-12-29,fecha_2025-01-03,fecha_2025-01-04,fecha_2025-01-05,fecha_2025-01-06,fecha_2025-01-07,fecha_2025-01-08,fecha_2025-01-11,fecha_2025-01-12,fecha_2025-01-13,fecha_2025-01-14,fecha_2025-01-15,fecha_2025-01-16,fecha_2025-01-25,fecha_2025-02-08,fecha_2025-02-22,fecha_2025-03-15,fecha_2025-03-22,fecha_2025-04-01,fecha_2025-04-19,fecha_2025-05-03,fecha_2025-07-05,fecha_2025-08-14,fecha_2025-08-23,fecha_2025-08-24,fecha_2025-09-06,fecha_2025-09-07,fecha_2025-09-28,fecha_2025-10-03,fecha_2025-10-18,fecha_2025-10-31,fecha_2025-11-01,fecha_2025-11-02,fecha_2025-11-08,fecha_2025-11-09,fecha_2025-11-10,fecha_2025-11-11,fecha_2025-11-13,fecha_2025-11-15,pilot_Andres Totorica,pilot_Bernardo Braida,pilot_Bernardo Jos Braida,pilot_CPRAFAELA,pilot_Club de Planeadores Rafaela,pilot_DINO GHIONI,pilot_Damian Goldenzweig,pilot_Damian Z,pilot_Druno Bonamin,pilot_Eduardo Lauriti,pilot_Esteban Bengochea,pilot_FABIAN SOLIMO,pilot_Federico,pilot_Federico Franchini,pilot_Federico Scalise Giussani,pilot_Felipe Girado,pilot_GAUDE JAVIER,pilot_GONZA RIERA,pilot_GUSTAVO PORRAL,pilot_Gabriel VW,pilot_JAVIER PUBILL,pilot_Jorge Irigoin,pilot_Juan Verdura,pilot_LUIS BIANCIOTTO,pilot_Leonardo Palmieri,pilot_MARCOS MERONO,pilot_MARCOS MITRI,pilot_Marcos  Merono,pilot_Mariano Biondi,pilot_Matias Lanzinetti,pilot_Miguel Angel  Serrano,pilot_Miguel Martinez Boero,pilot_Miguel Mazzarella,pilot_Miguel Serrano,pilot_Nicolás Verdura,pilot_Ole Refsgaard,pilot_PASCOLO PABLO,pilot_RAUL BREGY,pilot_RAUL-BREGY,pilot_SEBASTIAN FULQUET,pilot_Santiago Berca,pilot_Santiago Demodena,pilot_Seba Luengo,pilot_Spolita,pilot_Unknown,pilot_Via Lucas Gabriel,pilot_carlos martin lorenzo,pilot_marcelo martino,pilot_martin franconi,pilot_undefined,glider_ASK 13,glider_ASW 20,glider_ASW 20 C,glider_ASW 20C,glider_ASW-20,glider_ASW-22B,glider_ASW20,glider_Cirrus std,glider_DG-100,glider_DG-200,glider_DG200,glider_Discus,glider_G 103 Twin 2,glider_GP15JetA,glider_Genesis 2,glider_Genesis II,glider_JS-3-18m,glider_Jantar St2,glider_Janus (18m),glider_Janus 18.2m,glider_Janus A,glider_Janus B,glider_LAK17AT-18m,glider_LS 4,glider_LS-1f,glider_LS-4,glider_LS4,glider_Nimbus 3DM,glider_Nimbus 4T,glider_PW 5,glider_PW-5 Smyk,glider_Pegase 101A,glider_SZD 41A Jantar Std.,glider_SZD-42 Jantar II,glider_SZD-48-2 Ja,glider_SZD-48-2 Jantar Std 2,glider_SZD-50 Puchacz,glider_Silent2 Real,glider_Standard Cirrus 75 15m,glider_Std Cirrus,glider_Unknown,glider_Ventus 2CM,glider_Ventus 2CXM,glider_Ventus 3T Sport 18m,glider_Ventus B,glider_Ventus C,glider_Ventus b (15m),glider_Ventus b 15m,glider_undefined
1790,0.9361702127659575,0.7777777777777778,0.9081632653061225,-0.4758679085520745,-0.47675401521555366,69.3,-0.13465346534653497,-0.529270093543204,0.0006398897331537621,0.19570405727923476,-0.8743961352657005,-0.9285714285714292,-0.5358807082945014,1.0303030303030303,-0.672727272727273,-0.3597040409789414,-0.21217197096594081,0.205,-0.4202020202020202,3.5217391304347827,0.5690454124189064,7.0,0.6176470588235294,0.16786570743404997,-1.1922503725782425,-1.1336925840390042,-1.4420975965040057,-1.71513353115727,1.2031249999999993,-0.8867924528301894,0.18749999999999972,1.5163043478260865,-9.177692307692215,0.970740103270224,-0.3035863219349455,-0.3207920792079208,1.2602739726027399,0.19570405727923476,-1.2696969696969695,-0.7249154453213076,0.6979584714709476,1.7666666666666644,0.7432432432432432,0.6037455579664008,0.2688356164383605,-0.19432731229801545,-0.16737655252596392,-0.3080745072088002,-0.29249075673668407,0.5390980199391259,-0.8151197983258268,-0.3757007020686562,0.895270040568399,0.559829354202661,-0.020868243850453785,-0.2958228261676932,-0.3189403337468486,-0.32829883087373907,-0.4571495933042554,-0.24556402119993453,0.6555680283110409,1.3721274771164995,Bueno,1.0,1.0610169491525423,-1.3333333333333333,-1.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,True,0,False,False,0,False,0,0,0,True,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
1488,-0.8404255319148937,-0.9090909090909091,-0.826530612244898,-0.7044877222692634,-0.7049873203719358,177.4,0.2693069306930693,0.05208406593638795,0.7640631258830867,-0.16706443914081223,0.4782608695652174,0.3367346938775512,0.023299161230195712,-0.09090909090909097,0.3454545454545454,-0.8104723961297666,-0.8553880513679508,-1.535,-0.833939393939394,-0.391304347826087,-0.3614457831325301,-0.6666666666666666,-0.6529411764705882,-0.21582733812949767,-0.2742175856929963,-0.2232486528098539,-0.14566642388929352,-0.4569732937685459,0.8906249999999997,0.3584905660377359,-0.8749999999999999,-0.3532608695652175,-0.46153846153843125,-0.4130808950086059,0.3135946622185155,-0.10825082508250844,0.2504892367906069,-0.16706443914081223,-0.415151515151516,0.19729425028184888,-0.5548769848194033,0.16666666666666594,-0.31081081081081074,-2.915941023680828,-6.001284246575355,1.0120092371531182,-3.454792456205073,-2.773668623005239,-4.228958457787752,-0.48422877162186523,1.4724907560047535,1.2361702016696898,4.594157242254501,-0.5139590941840412,-1.702884645061028,-0.37019485731858376,-0.6139501380607467,-2.759295222071091,-3.1514322763173395,-3.1697069454107365,-0.7118856903670161,-0.30892609982638053,Regular,0.7,0.7084745762711865,-0.3333333333333333,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,True,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,True,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2030,-0.6382978723404256,-0.2222222222222222,-0.6326530612244898,0.17950889077053345,0.17920540997464074,165.9,-0.9188118811881194,0.471207838470393,-0.9979121912581883,0.033412887828162444,-0.16908212560386474,3.2551020408163276,8.131407269338304,-43.69696969696969,8.236363636363636,-0.12066021627774616,-0.1474036850921273,-0.815,0.06464646464646465,0.21739130434782608,-0.1464318813716404,0.0,-0.11176470588235295,0.052757793764987716,-0.32786885245901715,-0.8565563253784962,-0.4136926438455936,-0.5044510385756676,0.046875000000001735,6.264150943396228,-10.333333333333334,0.23369565217391305,-0.9230769230769063,0.20654044750430295,-0.8373644703919929,-0.8475247524752474,-1.0176125244618397,0.033412887828162444,-0.4030303030303041,-0.33709131905298745,0.7251788518583148,1.5133333333333319,5.0675675675675675,-0.4455937893919041,-0.6969178082191793,0.8109651324049275,-0.04422533006897631,0.2950997515703142,0.40658249511600497,-0.35860038760307583,-0.1731012310347664,0.5711437024265766,-1.2701538879948773,-0.16211140416070596,-0.7219024423897039,0.6477435142003369,0.03953739645443995,0.34408635966946827,0.1808322527407756,0.4113850661508094,-0.1926977301699043,-1.3225149652319597,Bueno,0.0,-0.023728813559322035,0.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,True,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,True,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2203,0.8936170212765957,0.7878787878787878,0.8367346938775511,0.2286198137171888,0.22823330515638207,200.7,0.5346534653465349,-0.528803203841598,0.004335742099069071,1.24582338902148,0.6135265700483091,0.47959183673469385,0.11649580615097856,-0.5454545454545452,0.5090909090909091,0.093340922026181,0.04690117252931323,0.175,0.35878787878787877,-0.13043478260869565,-0.07599629286376275,-0.3333333333333333,-0.2411764705882353,1.213429256594721,0.8226527570789868,0.3423146009751089,0.14857975236707963,-0.1958456973293767,0.9218750000000001,0.49056603773584884,-0.9166666666666666,-0.6141304347826086,0.30769230769233125,-0.764199655765921,0.7005838198498747,0.179537953795379,0.22700587084148718,1.24582338902148,0.7181818181818165,0.08004509582863593,0.3112894782760428,0.1533333333333326,-0.2837837837837837,0.10813914243836048,0.0,0.434383848428136,0.25131077349610403,-0.2693672094511764,0.0,0.7402547000856842,-0.5551293320268331,-0.18696976644777444,-0.17059130158874575,-0.74627437960487,0.21847160470068788,0.05231838388127557,0.25675297130737523,0.2247364158850215,-0.34586820700223964,0.075189628548643,1.3002530489545083,0.31154632140677135,Bueno,-0.1,-0.11186440677966102,-1.6666666666666667,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,True,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,True,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,True,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2015,0.7021276595744681,0.6262626262626263,0.6428571428571429,-0.057578323454699404,-0.05917159763313609,195.0,0.6495049504950501,-0.5292577913701145,0.0001565302178467022,0.988066825775657,0.5362318840579711,0.27551020408163324,0.2096924510717614,-0.27272727272727226,0.6727272727272726,-0.1593625498007968,-0.18090452261306533,0.005,0.06787878787878789,0.30434782608695654,-0.05004633920296571,0.3333333333333333,-0.01764705882352941,0.9448441247002389,0.5722801788375548,-0.15755709520143701,0.020393299344501174,-0.22156280909990117,0.6093750000000003,0.16981132075471678,-0.39583333333333326,-0.5706521739130436,0.38461538461538125,-0.6540447504302926,0.8306922435362802,0.28514851485148457,0.594911937377691,0.988066825775657,0.5060606060606038,0.1476888387824127,-0.4069097888675625,-0.5133333333333333,-0.36486486486486475,-0.046816538269283496,0.19006849315068775,0.0,0.08648310248068775,0.40822747046507324,0.2954938082244871,0.17326874916491247,-0.7930264597038396,0.6910992946090391,0.39387620968656717,0.5506383074491165,0.6588964857401696,0.03305654237370054,0.5191884429148825,0.12485356438056751,0.3897677708357891,0.30575305583365875,-0.1686485663730284,-0.09136011773880974,Bueno,-0.1,-0.09491525423728814,0.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,True,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,True,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,True,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
1262,-0.02127659574468085,-0.020202020202020204,0.05102040816326531,-1.2345469940728195,-1.2172442941673711,156.1,-0.7089108910891095,0.4712893588944831,-0.9975663536847391,-0.2052505966587112,-0.13043478260869565,-0.8469387755102046,-0.4426840633737185,-0.27272727272727226,-0.3454545454545456,-0.9903244166192373,-1.051926298157454,-0.645,-1.1814141414141415,-0.782608695652174,-0.772937905468026,-0.6666666666666666,-0.7588235294117647,-0.25419664268585174,-0.6318926974664699,0.023094688221709025,-0.6059723233794609,-0.5677546983184967,-0.48437499999999867,-0.6037735849056611,0.6666666666666664,-0.44021739130434784,0.0,-0.2685025817555937,-0.7673060884070056,-0.9716171617161715,-0.5714285714285715,-0.2052505966587112,-0.6515151515151524,-0.4611048478015782,-1.1341825161402899,-0.753333333333333,-0.527027027027027,-0.5087293063501341,-0.06763698630136691,3.699242171950512,-0.8229757073705157,-0.6186441597326942,-0.5001291635048517,0.12420484369004967,-0.6202965337196664,-0.04145776549125973,0.6138295220179727,-0.6456785011892644,-0.602852056868665,1.4584979754877123,0.7014286285965825,-0.9393579633458868,-0.6885300011788283,-0.35349815886375613,0.08447649308396278,0.0972547953581422,Regular,-0.1,-0.09152542372881356,-0.3333333333333333,-1.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,True,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
1202,-0.8085106382978723,-0.7373737373737373,-0.8163265306122449,-1.1922099915325994,-1.1935756551141166,224.5,-0.07920792079207925,0.050942779999128024,0.7623601350870274,0.05250596658711193,0.6714975845410628,-0.11224489795918315,0.023299161230195712,-0.5454545454545452,0.3636363636363636,-1.1519635742743313,-1.210496929089894,-1.335,-1.246060606060606,-0.782608695652174,-0.2057460611677479,-0.8333333333333334,-0.19411764705882353,0.014388489208630225,0.29806259314456063,0.17603284577880418,0.3058994901675164,0.1681503461918895,0.2968750000000006,-0.24528301886792525,-0.14583333333333393,-0.44021739130434784,0.30769230769233125,-0.5025817555938041,0.0033361134278568306,-0.08448844884488453,0.023483365949119154,0.05250596658711193,0.20303030303030112,0.10259301014656153,-1.0853254231373235,-0.2866666666666667,-0.4459459459459459,-2.4590904552974333,-3.7097602739726114,5.378621650398458,0.32263473857195557,-0.09596545851007277,-0.1243844551721911,0.1290924179591874,0.017556136783403044,-0.950443653229425,-1.590802982571418,-0.28479583006049436,-0.7679879559850621,7.239524495430842,0.936972267797831,-0.026983465551266225,-0.5647058823529413,-0.6177676717969607,1.117525067067486,2.240756307635413,Regular,0.8,0.8067796610169492,0.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,True,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,True,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2723,0.9148936170212766,0.7676767676767676,0.8673469387755102,1.1058425063505504,1.1039729501267963,208.8,0.6574257425742576,-0.5285833951344606,0.0027414528431873677,0.6921241050119316,0.26570048309178745,0.29591836734693894,0.2096924510717614,-0.8181818181818177,0.4727272727272728,0.8537279453614115,0.8107202680067002,0.135,1.2105050505050505,0.2608695652173913,1.9295644114921224,0.0,1.6058823529411765,0.6570743405275764,0.5722801788375548,0.5886579420066715,-0.0903131828113618,0.12462908011869431,-0.7968749999999984,0.33962264150943355,0.2500000000000002,-0.7771739130434782,0.30769230769233125,-0.9225473321858864,0.8240200166805675,-0.06468646864686474,0.24266144814090032,0.6921241050119316,0.45151515151514937,0.3100338218714768,1.4468679113592744,0.6199999999999992,-0.41891891891891886,0.7358684864423627,0.030821917808218597,-0.21154769219704467,0.4559367698516506,0.24571757124724714,0.6269677252692252,0.1503344639444558,-0.31786850119987103,-0.300762256455267,-0.35799922942680257,0.14738865047278743,1.5063274650380438,2.1199006890456684,0.31517867861859217,0.258607269496576,0.33153365554638675,0.42241491461766045,0.7451435529595312,0.2951936734993117,Excelente,-0.1,-0.10508474576271186,-1.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,True,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,True,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,True,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2510,0.9148936170212766,0.7777777777777778,0.8469387755102041,0.7468247248094835,0.7438715131022823,248.9,0.3445544554455443,-0.5287957928939532,0.004106019510837962,0.11933174224343682,0.7004830917874396,-0.15306122448979545,0.023299161230195712,-0.5454545454545452,0.2727272727272728,0.7785998861696073,0.7615857063093244,0.125,0.8549494949494949,0.7391304347826086,1.3994439295644114,1.0,1.3,0.10071942446042861,0.5245901639344261,0.45624839620220664,0.6817188638018937,0.393669634025717,0.7031249999999993,0.11320754716981063,-0.33333333333333365,-0.40760869565217406,0.07692307692309375,-0.49569707401032725,0.6772310258548793,0.09768976897689735,0.8610567514677104,0.11933174224343682,0.4878787878787849,1.162344983089064,0.5478974001046939,-0.2866666666666667,-0.3918918918918918,0.0,-0.046232876712325156,0.7333530334229218,0.15042872634179608,0.281908026773994,0.36172239533719747,0.5226053987396156,-0.162599270912153,-0.31313096505804666,-0.38920744283025144,-0.40896140729989705,0.0,0.9230860317525561,0.5958621793589179,0.2827288523378594,0.21449958741011427,0.2582342061054462,0.16172301603911796,0.16077994959151717,Excelente,-0.1,-0.10847457627118644,-1.3333333333333333,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,True,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,True,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,True,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2589,0.9468085106382979,0.8585858585858586,0.8775510204081632,0.8755292125317528,0.8723584108199492,267.5,0.6772277227722774,-0.528711900966617,0.0035871508257376947,-0.3961813842482128,-0.7101449275362319,0.5204081632653061,0.1863932898415657,2.2424242424242418,-0.2727272727272728,0.6761525327262379,1.0965940815187047,0.235,0.9777777777777777,9.217391304347826,1.314179796107507,12.5,1.1941176470588235,-0.4556354916067158,0.327868852459015,0.2519887092635359,0.7924253459577567,0.6864490603363008,0.2343749999999998,0.24528301886792442,-0.14583333333333393,2.6684782608695645,-5.3076923076922435,1.6247848537005165,0.9674728940783984,0.4844884488448842,1.2681017612524466,-0.3961813842482128,0.35454545454545244,0.9210822998872604,0.45227708951317414,-0.46,2.0405405405405403,0.0,-0.046232876712325156,0.7333530334229218,0.15042872634179608,0.281908026773994,0.36172239533719747,0.5226053987396156,-0.162599270912153,-0.31313096505804666,-0.38920744283025144,-0.40896140729989705,0.0,0.9230860317525561,0.5958621793589179,0.2827288523378594,0.21449958741011427,0.2582342061054462,0.16172301603911796,0.16077994959151717,Excelente,-0.1,-0.10847457627118644,-1.3333333333333333,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,True,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,True,0,0,False,0,False,False,0,False,0,0,0,False,0,False,True,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
