,fecha,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,velocidad_promedio_kmh,lat_despegue,lon_despegue,hora_despegue,num_termicas,intensidad_termicas_mean_ms,tiempo_en_termicas_min,tasa_ascenso_mean_ms,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
310,2025-01-30,2179.0,2130.0,353.03999999999996,817.8,121.4,-34.475717,-59.420967,15:05:00,184.0,2.7,141.37199999999993,2.55,0.0,1.5822222222222222,108.64,329.3688888888889,560.7466666666667,768.3911111111111,927.0222222222222,1029.9022222222222,1064.391111111111,1015.8577777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.607080078125023,22.771875000000023,24.164697265625023,26.616845703125023,29.383203125000023,30.993554687500023,32.20107421875002,33.08510742187502,34.01308593750002,34.71450195312502,0.0,0.0,0.0,0.0,0.0,0.009246826171875,0.076171875,0.109954833984375,0.168701171875,0.20635986328125,-1.7499237060546875,-1.5944671630859375,-2.0019989013671875,-2.322418212890625,-2.431549072265625,-2.5556640625,-2.531280517578125,-2.619369506835937,-2.771102905273437,-2.9855194091796875,0.43609619140625,0.4513397216796875,0.2195892333984375,-0.504669189453125,-1.5300750732421875,-1.842864990234375,-1.934844970703125,-1.9605712890625,-2.0295562744140625,-2.0034637451171875,995.181875,995.54625,995.99625,995.706875,995.669375,995.26,994.924375,994.255,993.585625,992.799375,96.76565551757812,87.27049255371094,152.29544067382812,446.6159057617188,1005.7254638671876,1264.6688232421875,1445.6497802734375,1614.303466796875,1772.8707275390625,1901.1129150390625,0.0,18.375,41.125,144.5,96.875,49.875,77.75,122.625,164.75,162.0,21.618798828125023,21.907861328125023,25.916406250000023,30.014550781250023,33.26430664062502,35.82973632812502,37.76284179687502,38.83168945312502,39.44301757812502,39.36318359375002,1.803444721961616,1.6571158917001596,2.01400571809018,2.3766188895886016,2.8729010808924325,3.1508046865182786,3.186064362081494,3.2718399094146,3.434837693782397,3.595440601732647,580.5902222222223,0.0,29.055102539062524,0.05704345703125,-2.356329345703125,-1.0699020385742188,994.8925000000002,978.7278671264648,87.7875,32.39523925781252,2.7363073555762405
59,2024-10-11,2496.0,2393.0,221.7,477.8,129.3,-31.27655,-61.508,15:32:00,26.0,2.8,81.5,2.51,0.0,2.577777777777778,120.71111111111112,346.7555555555556,572.7644444444444,764.7466666666667,903.3066666666666,976.7822222222222,979.7688888888888,912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.386865234375023,15.179589843750025,17.316552734375023,19.153466796875023,21.764062500000023,24.796777343750023,26.803125000000023,28.339013671875023,29.640771484375023,30.509423828125023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026092529296875,-0.0958709716796875,-0.3243560791015625,-0.1566162109375,-0.1054229736328125,0.0319671630859375,-0.0550079345703125,-0.3273468017578125,-0.7932281494140625,-1.000518798828125,-0.073211669921875,0.1888275146484375,-0.108306884765625,-0.70623779296875,-1.213409423828125,-1.8532867431640625,-2.2328643798828125,-2.334808349609375,-2.37322998046875,-2.1468505859375,991.308125,991.856875,992.20375,993.195625,992.79625,992.66625,991.844375,991.515625,990.418125,989.6375,23.28535461425781,20.24203491210937,64.55845642089844,216.485092163086,354.619384765625,619.0086669921875,847.9933471679688,1099.7576904296875,1283.448974609375,1450.8917236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.487939453125025,13.106835937500025,19.209619140625023,24.497216796875023,28.811669921875023,31.960839843750023,34.02553710937502,35.36220703125002,35.76748046875002,35.42348632812502,0.0777223822193958,0.211771276378817,0.341960885683982,0.7233950910434701,1.217980473244332,1.853562421906373,2.233541853607214,2.357644154240992,2.50228524297662,2.3685449763828976,557.9413333333333,0.0,22.988964843750022,0.0,-0.28524932861328123,-1.2853378295898437,991.7442500000001,598.0290725708007,0.0,27.065283203125023,1.3888408757684094
163,2025-01-05,1834.0,1626.0,196.5,431.2,131.7,-38.036233,-60.135417,17:17:00,53.0,2.73,73.9,2.32,0.0,16.426666666666666,170.98666666666668,394.3466666666667,616.3733333333333,811.3066666666666,960.6933333333334,1051.9288888888889,1064.9955555555557,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.333154296875023,25.760400390625023,27.331689453125023,29.907128906250023,32.27138671875002,35.22915039062502,36.80532226562502,38.20766601562502,39.40249023437502,39.41860351562502,0.006011962890625,0.010009765625,0.003082275390625,0.003082275390625,0.0,0.02777099609375,0.125823974609375,0.248443603515625,0.606964111328125,0.426849365234375,-4.229507446289063,-4.34832763671875,-4.3349456787109375,-4.1974945068359375,-3.5782012939453125,-2.9448394775390625,-2.513427734375,-2.611968994140625,-3.2794189453125,-4.1727142333984375,-1.205596923828125,-1.806549072265625,-2.00079345703125,-3.0958709716796875,-3.6979827880859375,-3.966766357421875,-4.1520538330078125,-3.740737915039064,-3.213623046875,-3.0653076171875,990.958125,991.54,992.026875,992.22375,992.095625,991.90625,991.47625,990.745,989.810625,988.68875,467.2609252929688,480.7589111328125,549.7342529296875,685.37353515625,975.78515625,1611.88330078125,2443.57958984375,2718.971923828125,2859.3505859375,2994.76025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.670312500000023,25.721826171875023,29.857812500000023,34.38344726562502,38.88637695312502,42.87465820312502,45.87978515625002,48.08437500000002,48.89321289062502,47.69326171875002,4.397976487085677,4.708669959421223,4.774403470075994,5.215685689169431,5.145736215642204,4.940375985979868,4.853542006423795,4.562400922251658,4.5915097414990536,5.177610922191201,601.5057777777778,0.0,32.96669921875002,0.1458038330078125,-3.6210845947265624,-2.9945281982421874,991.1471249999998,1578.7458435058593,0.0,38.794506835937526,4.83679113997401
54,2024-09-28,1927.0,1814.0,219.6,390.7,106.7,-31.286383,-61.512383,16:13:00,138.0,2.61,87.2,2.51,0.0,0.0,72.96,285.7422222222222,510.7911111111111,705.3866666666667,848.96,928.5688888888888,937.0666666666668,873.5111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.711572265625023,16.581445312500023,17.300439453125023,20.273828125000023,22.645654296875023,25.556542968750023,28.458398437500023,30.479394531250023,32.23793945312502,33.50356445312502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.472930908203125,-3.53228759765625,-3.79705810546875,-3.332183837890625,-2.64666748046875,-2.346160888671875,-2.338470458984375,-2.655258178710937,-3.059799194335937,-3.370086669921875,-1.641693115234375,-1.302337646484375,-1.9291229248046875,-2.9589385986328125,-3.870452880859375,-4.337921142578125,-4.401031494140625,-4.34063720703125,-4.340911865234375,-4.289810180664063,993.203125,993.953125,994.63125,995.530625,995.79375,995.4725,994.756875,994.03125,992.4175,991.251875,318.4857788085937,230.9195251464844,332.8299865722656,520.658203125,715.97119140625,858.2411499023438,1069.163818359375,1352.5887451171875,1601.583984375,1751.736572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.031152343750023,15.345361328125025,18.820947265625023,24.151757812500023,29.005761718750023,33.19179687500002,36.60610351562502,38.99331054687502,40.00039062500002,39.85854492187502,3.841406692575069,3.764722966966709,4.25900992195521,4.456317623327427,4.68884359465353,4.93173709302918,4.983725744857983,5.088371778739774,5.310921476673463,5.455268604653134,516.2986666666667,0.0,24.37487792968752,0.0,-3.05509033203125,-3.3412857055664062,994.1041874999999,875.2178955078125,0.0,29.200512695312522,4.678032549743149
267,2025-01-12,2279.0,2074.0,283.0,643.1,136.4,-38.032867,-60.130783,16:20:00,86.0,2.79,108.0,2.46,0.0,10.986666666666666,156.7111111111111,380.9066666666667,611.2888888888889,797.2622222222222,947.8577777777778,1067.8044444444445,1094.4355555555555,1044.2666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.408349609375023,24.218164062500023,26.128564453125023,28.566552734375023,30.117578125000023,32.93544921875002,34.05751953125002,35.29189453125002,36.29506835937502,36.77724609375002,0.089324951171875,0.249359130859375,0.02435302734375,0.041259765625,0.019989013671875,0.0,0.051422119140625,0.097991943359375,0.06964111328125,0.067474365234375,-3.5290069580078125,-3.5661773681640625,-3.751419067382813,-4.0316162109375,-3.7303466796875,-3.1749725341796875,-2.747543334960937,-2.443115234375,-2.6392822265625,-3.0909881591796875,0.2313690185546875,0.0702972412109375,-0.3895111083984375,-1.3503265380859375,-2.48626708984375,-2.8628692626953125,-2.583953857421875,-2.2686309814453125,-1.82635498046875,-1.4944305419921875,994.79,996.048125,996.160625,996.14125,995.766875,995.174375,994.1475,993.17625,992.15875,991.0225,248.60287475585932,242.69171142578125,381.52252197265625,570.854736328125,925.83349609375,1291.0592041015625,1629.5830078125,2335.871826171875,2837.805908203125,2968.42626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.145410156250023,23.370507812500023,27.281152343750023,31.653710937500023,35.77065429687502,39.27163085937502,42.18837890625002,44.23378906250002,45.40053710937502,45.22109375000002,3.5365833416469226,3.566870157901382,3.771586393374691,4.251742117268308,4.48296892613541,4.275098947168473,3.771712066790579,3.333991388472492,3.2095767923718097,3.433297313811913,611.152,0.0,30.779638671875023,0.07108154296875,-3.27044677734375,-1.4960678100585938,994.458625,1343.2251556396484,0.0,35.75368652343752,3.763342744494198
76,2024-11-10,1827.0,1721.0,164.7,309.6,112.8,-31.2861,-61.5119,16:51:00,58.0,4.862599999999999,60.2,8.43,0.0,27.946666666666665,195.8933333333333,428.5866666666666,648.3377777777778,828.0,963.2711111111112,1033.0666666666666,1032.0711111111111,964.6222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.913720703125023,24.369775390625023,25.387353515625023,27.702783203125023,30.609033203125023,33.10854492187502,34.96694335937502,36.44179687500002,37.63686523437502,38.39028320312502,0.019989013671875,0.16522216796875,0.094970703125,0.003997802734375,0.00201416015625,0.0,0.0,0.0,0.17303466796875,0.109161376953125,-3.210433959960937,-2.4193267822265625,-2.4963531494140625,-2.58197021484375,-2.282958984375,-1.49530029296875,-1.0163726806640625,-0.8889312744140625,-1.111175537109375,-1.328460693359375,-4.131683349609375,-4.120529174804688,-3.988723754882813,-4.653411865234375,-5.532684326171875,-6.2224884033203125,-6.510757446289063,-6.4566497802734375,-6.134674072265625,-5.723785400390625,987.09125,987.659375,988.27625,988.368125,987.945625,987.11125,986.44875,985.585,984.22375,983.155,566.2584228515625,569.00732421875,716.3381958007812,924.6123046875,1188.531494140625,1505.318115234375,1692.2574462890625,1853.3267822265625,1978.7115478515625,2090.93408203125,0.0,66.375,33.75,16.75,0.25,0.0,0.0,0.0,0.0,0.0,22.138818359375023,23.954003906250023,28.020654296875023,32.26162109375002,36.23037109375002,39.61269531250002,42.22182617187502,43.98183593750002,44.86831054687502,44.58974609375002,5.232369779813905,4.778274035634136,4.705496386074051,5.32173018649427,5.985189853079555,6.399631621867637,6.589611213903953,6.517555154790517,6.234495733192735,5.8759277670446,612.1795555555556,0.0,31.252709960937523,0.0568389892578125,-1.8831283569335937,-5.347538757324219,986.5864375000001,1308.5295715332031,11.7125,35.78798828125002,5.764028173189535
284,2025-01-14,2660.0,2595.0,278.1,607.2,131.0,-34.4759,-59.4209,16:03:00,223.0,2.77,114.0,2.65,0.0,9.386666666666668,149.01333333333332,373.7955555555556,604.0533333333333,805.4577777777778,945.0488888888888,891.1644444444445,1001.8133333333334,927.9288888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.318261718750023,22.274560546875023,25.046777343750023,28.375146484375023,31.842187500000023,34.75039062500002,36.05312500000002,36.67348632812502,37.87929687500002,38.50869140625002,0.01202392578125,0.032012939453125,0.006011962890625,0.0,0.00799560546875,0.0,0.0,0.045867919921875,0.10235595703125,0.15185546875,-2.238739013671875,-1.8506317138671875,-1.90960693359375,-1.6958770751953125,-1.1303253173828125,-0.2851409912109375,-0.058197021484375,-0.556365966796875,-1.1515350341796875,-1.770050048828125,0.1432037353515625,0.2826995849609375,0.1249542236328125,-0.2679290771484375,-0.6751556396484375,-1.3320770263671875,-1.58355712890625,-1.27252197265625,-0.89013671875,-0.6288299560546875,988.5175,989.26,990.185625,990.10125,989.843125,989.325625,988.77375,988.05875,987.56875,986.76375,86.30204772949219,62.35063552856445,100.94705200195312,234.8721160888672,598.3211669921875,1555.205322265625,2279.366943359375,2715.96875,3020.767333984375,3206.79150390625,0.0,0.0,0.0,0.0,0.75,2.75,0.0,0.0,0.0,0.0,22.471337890625023,22.627587890625023,27.936669921875023,33.77871093750002,39.09902343750002,43.34169921875002,46.21816406250002,47.37368164062502,48.45742187500002,47.90322265625002,2.243314440990197,1.8720995688552704,1.9136907270593653,1.7169114841932362,1.3166132540976665,1.3622534966165456,1.5846261621655306,1.388832336858116,1.4554642946531635,1.878431337309988,570.7662222222223,0.0,31.272192382812523,0.0358123779296875,-1.2646469116210937,-0.6099349975585937,988.8398125000001,1386.089287185669,0.35,37.92075195312502,1.673223710279908
314,2025-02-01,2134.0,2025.0,259.1,482.4,111.7,-31.286233,-61.51205,15:29:00,105.0,4.82,103.8,6.98,0.0,1.0844444444444443,101.63555555555556,309.2266666666667,535.3777777777777,752.5333333333333,916.9955555555556,1017.6,1056.0,931.0577777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.229150390625023,23.357324218750023,24.614160156250023,27.393701171875023,30.258691406250023,32.41738281250002,33.82705078125002,34.69326171875002,35.41152343750002,35.72939453125002,0.0830078125,0.1097412109375,0.04217529296875,0.057647705078125,0.050750732421875,0.024749755859375,0.014739990234375,0.011810302734375,0.03997802734375,0.031097412109375,-2.822845458984375,-2.611297607421875,-2.7688751220703125,-2.5555572509765625,-2.1517791748046875,-1.94757080078125,-1.761260986328125,-1.85565185546875,-2.033935546875,-2.262725830078125,-0.0776824951171875,-0.0243377685546875,-0.312713623046875,-1.228363037109375,-2.3784332275390625,-2.9615936279296875,-3.17730712890625,-3.05670166015625,-2.75897216796875,-2.4342193603515625,988.779375,989.410625,990.13625,990.13375,990.025625,989.948125,989.511875,988.77,987.879375,987.08875,176.62774658203125,161.80868530273438,232.7765350341797,396.5135803222656,588.5313720703125,890.9132080078125,1192.44580078125,1433.720703125,1696.837890625,2029.2335205078125,156.5,295.0,319.25,275.5,241.5,206.875,184.375,149.625,109.875,114.5,23.386621093750023,22.837304687500023,26.267724609375023,30.340966796875023,33.97084960937502,37.08681640625002,39.47158203125002,40.87807617187502,42.33364257812502,42.39174804687502,2.823914137390926,2.61141102117331,2.786477929512271,2.835445046893953,3.2073506566923773,3.544583027811515,3.632811700784944,3.575873158811228,3.4276553549719506,3.323454840435343,562.151111111111,0.0,30.093164062500023,0.04656982421875,-2.277149963378906,-1.8410324096679687,989.1683750000002,879.9409042358399,205.3,33.896533203125024,3.1768976874477817
112,2024-12-14,2833.0,2638.0,166.9,323.3,116.2,-38.026867,-60.138817,16:02:00,102.0,3.42,69.2,4.4,0.0,35.37777777777778,218.38222222222225,447.34222222222223,670.7911111111111,861.8133333333334,1001.12,1083.0577777777778,1097.6355555555556,1040.2844444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.192041015625023,22.428125000000023,24.839013671875023,26.939355468750023,28.899072265625023,30.477685546875023,31.689355468750023,32.97231445312502,34.08193359375002,35.02944335937502,0.00201416015625,0.004913330078125,0.0,0.0,0.014739990234375,0.003082275390625,0.003082275390625,0.00799560546875,0.014739990234375,0.019989013671875,-1.7577056884765625,-0.6779937744140625,-1.228790283203125,-2.3125457763671875,-2.1387481689453125,-1.328826904296875,-0.5365753173828125,-0.2712860107421875,-0.4848175048828125,-0.9246063232421876,1.2245941162109375,1.4287872314453125,1.36456298828125,1.52862548828125,1.171600341796875,0.78289794921875,0.6466827392578125,0.7275390625,0.884521484375,0.9459381103515624,992.748125,993.97125,994.751875,994.836875,994.756875,994.564375,994.023125,993.288125,992.3675,991.5325,345.5010070800781,251.74256896972656,634.7779541015625,860.50927734375,1102.7373046875,1389.954833984375,1816.344482421875,2156.735107421875,2396.837890625,2587.46630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.866357421875023,22.327050781250023,27.475976562500023,31.659082031250023,35.70742187500002,39.70473632812502,42.65029296875002,44.37978515625002,44.96743164062502,44.61660156250002,2.142232488961297,1.5814893331557405,1.836289113696825,2.772104588794732,2.4386248360634486,1.542306759524233,0.8403044903357675,0.776472270649628,1.0086755025089829,1.3227606592255914,645.5804444444445,0.0,28.95483398437502,0.0070556640625,-1.1661895751953124,1.070574951171875,993.6840624999999,1354.2606735229492,0.0,35.33547363281252,1.6261260042916246
75,2024-11-09,1403.0,1292.0,125.1,195.8,93.9,-31.2863,-61.512283,16:16:00,84.0,2.49,47.1,2.44,0.0,16.817777777777778,131.2,251.80444444444444,390.9155555555556,594.4177777777778,861.3155555555555,983.3955555555556,1014.8977777777778,634.0266666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.072412109375023,21.296533203125023,22.422265625000023,24.634423828125023,26.143701171875023,28.174218750000023,30.262841796875023,32.08217773437502,33.89394531250002,34.06118164062502,0.703582763671875,0.60302734375,0.527587890625,0.5362548828125,0.203857421875,0.011260986328125,0.02398681640625,0.006927490234375,0.071624755859375,0.97052001953125,-4.174591064453125,-3.581451416015625,-3.7877044677734375,-3.5361328125,-3.0998077392578125,-2.620635986328125,-2.4166259765625,-2.5157012939453125,-2.6074676513671875,-2.6605987548828125,-1.93817138671875,-1.60150146484375,-2.277450561523437,-3.237762451171875,-4.0851898193359375,-4.5713653564453125,-4.593475341796875,-4.551666259765625,-4.929534912109375,-5.550216674804688,993.463125,994.121875,994.935625,994.360625,994.01375,993.19375,992.525,991.75625,990.580625,989.27375,523.375732421875,438.576171875,494.3616943359375,635.39794921875,852.72802734375,1155.576171875,1452.1748046875,1742.59130859375,2111.01708984375,2471.72021484375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.314843750000023,22.152001953125023,24.965966796875023,29.076562500000023,32.73916015625002,36.56777343750002,39.54360351562502,41.35000000000002,41.53872070312502,40.13173828125002,4.602577417024852,3.923213120285081,4.419670371800851,4.794511545283593,5.12811699168112,5.269261257040342,5.190385036419993,5.200617149978156,5.57666585000675,6.154972857110255,487.8791111111112,0.0,27.404370117187522,0.365863037109375,-3.1000717163085936,-3.7336334228515624,992.8224375000002,1187.7519165039062,0.2,32.938037109375024,5.025999159663099
