flight_id,fecha,pilot,glider,mes,dia_año,solar_rad_total,solar_rad_max,precipitation_total,temp_2m_max,temp_2m_min,temp_2m_mean,cloud_cover_mean,wind_u_mean,wind_v_mean,pressure_mean,boundary_layer_height_mean,boundary_layer_height_max,cape_mean,cape_max,skin_temp_max,skin_temp_min,skin_temp_mean,temp_differential,wind_speed_mean,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,calidad_dia
IGC_0301,2024-01-13,RAUL BREGY,Std Cirrus,1,13,7196953.031111111,1089.5288888888888,943.7751770019532,34.61098632812502,12.850244140625025,24.240350341796898,0.3285538554191589,0.1825561672449112,-4.181376457214356,1001.52578125,857.9854125976562,3096.654296875,230.0859832763672,1915.125,41.04091796875002,12.784814453125025,26.771417236328148,21.7607421875,4.185359701524545,1387,1285,137.3,243.8,Regular
IGC_0103,2024-10-19,Miguel Angel  Serrano,401 Kestrel 19m,10,293,7348071.537777778,1027.84,36.17477416992188,32.57485351562502,8.780175781250023,22.129998779296898,0.2364181131124496,-1.1416828632354736,-3.85571551322937,1003.483203125,716.45361328125,1826.39501953125,16.646800994873047,1318.375,36.48647460937502,9.063378906250025,24.0788513183594,23.794677734375,4.021191599409704,1516,1418,127.6,216.5,Bueno
IGC_0109,2024-12-16,carlos martin lorenzo,PW-5 Smyk,12,351,8371297.28,1118.4355555555555,18.89657974243164,34.82583007812502,7.974267578125023,21.724481201171898,0.1999156326055526,-2.0616962909698486,0.7205473780632019,1007.207109375,857.3694458007812,2782.011474609375,0.6603256464004517,42.375,46.45498046875002,8.578027343750023,26.472100830078148,26.8515625,2.183982628189287,1878,1685,161.9,281.3,Bueno
IGC_0052,2024-12-14,Andres Totorica,SZD-48-2 Ja,12,349,7969278.862222223,1115.3422222222223,121.02460861206056,35.35366210937502,11.701806640625025,23.3076110839844,0.2697325348854065,-0.6675866842269897,3.3026437759399414,1002.1103125,913.1279907226562,2902.34130859375,166.15318298339844,1920.125,46.06313476562502,11.782373046875025,26.796289062500023,23.65185546875,3.3694402935371954,2542,2345,184.5,356.4,Excelente
IGC_0051,2025-04-19,Federico Scalise Giussani,Unknown,4,109,4192632.035555556,767.7155555555555,135.33592224121094,25.381738281250023,2.9435058593750227,14.442193603515648,0.3799300193786621,0.4123815298080444,3.4735536575317383,1012.35625,704.8856811523438,1621.703369140625,2.112222194671631,44.0,30.433740234375023,1.8229003906250227,16.697198486328148,22.438232421875,3.497947046179936,1297,1271,84.0,119.8,Regular
IGC_0083,2025-01-12,DINO GHIONI,LS-4,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2256,2068,292.5,640.4,Bueno
IGC_0157,2025-11-01,Esteban Bengochea,LS 4,11,305,6996438.471111111,1045.048888888889,170.24946212768555,29.985742187500023,9.600976562500025,20.395928955078148,0.4999184608459472,1.2640957832336426,-0.1495591402053833,1002.270703125,778.9456176757812,2539.78759765625,36.30666732788086,831.75,43.04628906250002,7.338037109375023,22.467156982421898,20.384765625,1.272912442239469,1988,1917,134.6,257.8,Bueno
IGC_0345,2025-01-15,GAUDE JAVIER,DG200,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,3045,2859,299.2,641.8,Excelente
IGC_0182,2024-10-26,MARCOS MITRI,PW-5 Smyk,10,300,8021323.093333334,1059.7333333333331,0.0,28.946191406250023,3.982080078125023,17.110650634765648,0.0023970329202711,2.9751169681549072,0.487682044506073,1007.046484375,894.806640625,2224.36669921875,0.0003160919586662,1.625,37.73037109375002,4.557763671875023,20.203973388671898,24.964111328125,3.0148225073355266,1740,1651,79.4,108.7,Bueno
IGC_0166,2024-10-11,MARCOS MITRI,PW-5 Smyk,10,285,7004526.933333334,986.6311111111112,10.129451751708984,30.862939453125023,8.650537109375023,19.8813415527344,0.0965030193328857,2.1825687885284424,1.8347185850143437,999.261796875,788.5540161132812,2662.8916015625,1.880134105682373,278.875,39.13271484375002,8.647851562500023,22.489099121093773,22.21240234375,2.851280204198729,2457,2361,224.1,300.3,Bueno
