flight_id,fecha,pilot,glider,mes,dia_año,solar_rad_total,solar_rad_max,precipitation_total,temp_2m_max,temp_2m_min,temp_2m_mean,cloud_cover_mean,wind_u_mean,wind_v_mean,pressure_mean,boundary_layer_height_mean,boundary_layer_height_max,cape_mean,cape_max,skin_temp_max,skin_temp_min,skin_temp_mean,temp_differential,wind_speed_mean,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,calidad_dia
IGC_0188,2025-01-08,Unknown,Nimbus 3DM,1,8,8201104.497777778,1093.8666666666666,17.458438873291016,39.27456054687502,12.996240234375025,26.417382812500023,0.3062821924686432,-1.8808633089065552,-2.4852569103240967,1002.965625,881.0010986328125,3716.5556640625,111.25556182861328,1594.125,48.51577148437502,13.471582031250025,30.103570556640648,26.2783203125,3.11675290921571,2723,2518,208.8,468.2,Excelente
IGC_0107,2024-12-16,Seba Luengo,ASW 20,12,351,8371297.28,1118.4355555555555,18.89657974243164,34.82583007812502,7.974267578125023,21.724481201171898,0.1999156326055526,-2.0616962909698486,0.7205473780632019,1007.207109375,857.3694458007812,2782.011474609375,0.6603256464004517,42.375,46.45498046875002,8.578027343750023,26.472100830078148,26.8515625,2.183982628189287,1777,1569,164.7,313.9,Bueno
IGC_0181,2024-12-16,PABLO___GUILLAMON,PW5,12,351,8371297.28,1118.4355555555555,18.89657974243164,34.82583007812502,7.974267578125023,21.724481201171898,0.1999156326055526,-2.0616962909698486,0.7205473780632019,1007.207109375,857.3694458007812,2782.011474609375,0.6603256464004517,42.375,46.45498046875002,8.578027343750023,26.472100830078148,26.8515625,2.183982628189287,1802,1611,191.1,303.1,Bueno
IGC_0258,2025-11-13,Unknown,Std Cirrus,11,317,8095919.217777777,1069.12,7.041454315185547,29.928125000000023,8.762597656250023,21.3713317871094,0.2267546206712722,0.0560459680855274,-1.1520158052444458,1007.99015625,806.7926635742188,2685.349609375,3.4856417179107666,939.875,36.67202148437502,7.493798828125023,23.722192382812523,21.16552734375,1.1533783273807658,1305,1217,158.2,297.8,Regular
IGC_0185,2025-11-13,FABIAN SOLIMO,ASW-20,11,317,8095919.217777777,1069.12,7.041454315185547,29.928125000000023,8.762597656250023,21.3713317871094,0.2267546206712722,0.0560459680855274,-1.1520158052444458,1007.99015625,806.7926635742188,2685.349609375,3.4856417179107666,939.875,36.67202148437502,7.493798828125023,23.722192382812523,21.16552734375,1.1533783273807658,2073,2052,122.4,251.0,Bueno
IGC_0355,2024-12-10,SEBASTIAN FULQUET,LS-1f,12,345,8503746.56,1103.9288888888889,14.564037322998049,34.64321289062502,11.311181640625025,22.970117187500023,0.0457248166203498,-1.0511552095413208,-1.5500829219818115,1004.7459375,807.89208984375,3032.124755859375,4.527131080627441,393.875,45.17153320312502,11.257958984375025,26.262628173828148,23.33203125,1.8728812935062191,2793,2602,149.7,283.9,Excelente
IGC_0180,2025-01-12,SEBASTIAN FULQUET,ASW-20,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2146,1953,298.8,647.6,Bueno
IGC_0368,2025-01-07,JAVIER PUBILL,ASW-20,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2589,2399,272.9,622.6,Excelente
IGC_0123,2024-12-13,Andres Totorica,SZD-48-2 Ja,12,348,6532957.297777778,1110.2222222222222,2787.144660949707,33.29189453125002,11.491113281250025,22.498864746093773,0.5362793803215027,-0.1310474872589111,2.4267053604125977,999.65609375,745.2718505859375,3373.7177734375,70.10542297363281,1541.375,41.15004882812502,11.755029296875025,25.168725585937523,21.80078125,2.430241212343357,2093,1907,195.6,368.3,Bueno
IGC_0038,2025-02-01,Unknown,ASW-20,2,32,7228280.604444444,1063.6444444444444,173.38180541992188,36.54384765625002,13.274072265625025,25.584252929687523,0.1825487911701202,-1.6300667524337769,0.2052786499261856,999.821328125,836.0947875976562,2517.9833984375,46.18721389770508,1163.625,49.17934570312502,12.691308593750025,30.044061279296898,23.269775390625,1.6429415514574817,2134,2025,259.1,482.4,Bueno
