altura_max_m,altura_min_m,ganancia_altura_m,duracion_min,velocidad_promedio_kmh,num_termicas,intensidad_termicas_mean_ms,tiempo_en_termicas_min,tasa_ascenso_mean_ms
1463.0,64.0,1396.0,209.9,106.1,157.0,2.52,77.6,2.43
1297.0,26.0,1271.0,84.0,85.6,36.0,1.76,30.5,1.58
1183.0,13.0,1159.0,79.5,85.5,17.0,2.17,28.4,1.87
1293.0,102.0,1191.0,128.7,87.2,39.0,1.93,41.3,1.84
1159.0,113.0,1046.0,160.3,93.8,101.0,2.24,60.7,2.1
910.0,110.0,792.0,48.1,88.0,18.0,1.87,17.0,1.86
1082.0,37.0,1042.0,168.9,114.6,122.0,2.57,69.2,2.41
2490.0,92.0,2398.0,132.0,107.5,8.0,4.48,41.9,5.98
812.0,102.0,710.0,50.8,82.5,11.0,1.94,18.4,1.65
1485.0,38.0,1447.0,160.0,108.4,132.0,2.64,62.2,2.52
1488.0,38.0,1449.0,177.4,124.7,154.0,2.71,74.3,2.64
1468.0,41.0,1424.0,192.7,110.1,168.0,2.3,78.9,2.2
1466.0,41.0,1425.0,191.0,117.5,139.0,2.43,78.7,2.32
1102.0,27.0,1071.0,54.1,69.6,22.0,1.83,14.6,1.67
1098.0,47.0,1051.0,88.9,106.9,43.0,2.25,34.2,2.15
1326.0,104.0,1219.0,157.2,95.9,56.0,2.22,60.4,2.11
1202.0,41.0,1161.0,224.5,115.9,174.0,2.49,89.8,2.32
1982.0,101.0,1881.0,190.9,124.2,41.0,3.5,66.0,2.93
1929.0,100.0,1826.0,263.2,68.8,68.0,2.46,84.2,2.43
1793.0,111.0,1680.0,187.2,117.2,58.0,2.58,65.5,2.46
2009.0,118.0,1891.0,175.5,109.7,146.0,2.47,69.8,2.43
1805.0,106.0,1698.0,208.6,81.8,128.0,3.89,85.0,5.66
1878.0,46.0,1832.0,231.2,134.5,224.0,2.82,96.7,2.72
1983.0,60.0,1923.0,169.1,113.5,102.0,2.34,62.7,2.3
1761.0,45.0,1716.0,112.5,94.6,88.0,2.27,45.0,2.21
1820.0,107.0,1713.0,123.1,111.2,39.0,2.71,41.6,2.53
1993.0,71.0,1922.0,250.4,122.1,222.0,2.7,104.2,2.66
1988.0,71.0,1917.0,134.6,114.9,30.0,2.45,47.3,2.23
1839.0,46.0,1789.0,276.7,124.5,241.0,2.61,115.2,2.49
1686.0,117.0,1566.0,134.7,104.1,103.0,2.17,52.8,2.09
1765.0,47.0,1712.0,238.0,137.9,206.0,2.65,97.5,2.56
2302.0,101.0,2196.0,171.4,137.9,102.0,2.6,58.5,2.59
2138.0,117.0,2021.0,164.4,122.9,59.0,2.62,58.6,2.97
2138.0,108.0,2028.0,177.8,96.0,83.0,4.69,68.4,7.33
2094.0,99.0,1989.0,204.9,115.1,95.0,2.4,80.5,2.18
1573.0,100.0,1472.0,195.5,97.0,41.0,2.76,57.3,2.72
1771.0,94.0,1674.0,257.3,111.5,30.0,2.38,92.8,2.16
1784.0,100.0,1684.0,257.6,87.6,136.0,3.25,104.6,5.2
1675.0,99.0,1575.0,370.3,92.7,52.0,2.57,107.7,2.36
1755.0,41.0,1714.0,163.1,110.2,134.0,2.33,68.8,2.37
1735.0,112.0,1622.0,265.2,120.6,213.0,2.42,104.9,2.43
1867.0,99.0,1766.0,323.0,102.8,64.0,2.66,103.6,2.55
1782.0,102.0,1680.0,173.7,90.3,85.0,2.65,69.0,3.96
2013.0,97.0,1910.0,273.2,105.0,115.0,2.48,107.2,2.24
1934.0,110.0,1822.0,246.0,119.2,196.0,2.68,98.0,2.64
1944.0,94.0,1849.0,290.9,121.4,78.0,2.99,101.5,2.77
2113.0,70.0,2019.0,331.2,78.1,75.0,2.43,85.3,2.38
2183.0,42.0,2139.0,192.0,124.7,102.0,2.32,80.6,2.58
2184.0,30.0,2152.0,239.8,123.2,226.0,2.71,101.9,2.67
1305.0,88.0,1217.0,158.2,113.0,45.0,2.5,53.4,2.32
2057.0,23.0,2033.0,254.2,104.2,122.0,1.92,87.2,1.71
1472.0,86.0,1382.0,215.7,96.0,65.0,2.32,69.2,2.18
1840.0,28.0,1812.0,44.7,137.4,3.0,2.68,15.1,9.74
2073.0,16.0,2052.0,122.4,123.1,20.0,4.85,50.9,8.57
1369.0,101.0,1268.0,191.7,100.2,66.0,2.17,77.1,2.06
1450.0,99.0,1347.0,334.4,63.2,48.0,2.06,73.4,1.96
1492.0,121.0,1370.0,99.8,115.5,57.0,2.54,36.6,2.43
1179.0,41.0,1138.0,177.5,93.1,120.0,1.92,73.1,2.08
