altura_max_m,altura_min_m,ganancia_altura_m,duracion_min,velocidad_promedio_kmh,num_termicas,intensidad_termicas_mean_ms,tiempo_en_termicas_min,tasa_ascenso_mean_ms
2051.0,194.0,1857.0,143.3,108.7,15.0,1.93,59.0,1.79
2015.0,179.0,1832.0,191.4,118.9,132.0,2.01,77.3,2.08
2266.0,195.0,2059.0,247.8,103.8,54.0,2.55,81.2,2.06
2286.0,203.0,2083.0,215.8,119.1,168.0,2.26,85.1,2.25
2146.0,190.0,1955.0,204.3,123.0,18.0,2.46,80.0,2.2
2273.0,198.0,2072.0,183.0,130.6,172.0,2.46,78.4,2.45
2098.0,187.0,1909.0,184.4,123.4,170.0,2.36,78.6,2.32
2350.0,202.0,2144.0,202.4,124.2,170.0,2.46,79.8,2.47
2303.0,201.0,2101.0,199.4,115.7,18.0,2.5,72.6,2.1
2149.0,202.0,1944.0,198.9,132.3,143.0,2.55,81.3,2.58
2124.0,194.0,1929.0,191.7,118.9,118.0,2.15,76.2,2.22
2382.0,201.0,2180.0,177.2,122.7,142.0,2.14,73.4,2.23
2660.0,57.0,2595.0,278.1,131.0,223.0,2.77,114.0,2.65
2673.0,60.0,2610.0,291.3,136.7,236.0,3.18,126.9,3.17
3373.0,200.0,3173.0,294.4,138.6,84.0,2.72,116.5,2.42
3404.0,197.0,3207.0,285.0,141.5,272.0,2.76,122.0,2.7
3023.0,176.0,2845.0,291.2,126.3,227.0,2.41,119.4,2.4
3120.0,194.0,2925.0,310.5,134.3,195.0,2.5,126.2,2.48
2970.0,183.0,2786.0,352.9,113.2,77.0,2.63,120.7,2.16
3287.0,196.0,3089.0,295.8,136.0,239.0,2.72,127.4,2.76
3123.0,204.0,2916.0,239.6,161.7,221.0,3.43,94.2,3.32
3255.0,201.0,3050.0,249.1,155.2,79.0,3.11,98.8,2.73
2871.0,202.0,2667.0,277.6,133.7,258.0,3.02,116.9,2.78
3120.0,204.0,2915.0,265.8,149.3,257.0,3.29,111.4,3.23
2974.0,197.0,2769.0,279.0,129.5,195.0,2.6,108.9,2.55
3415.0,205.0,3209.0,325.4,127.7,234.0,2.8,129.7,2.6
3272.0,197.0,3072.0,252.4,157.0,220.0,3.19,101.4,3.07
3401.0,202.0,3197.0,303.2,117.3,38.0,2.36,115.2,1.95
3128.0,203.0,2923.0,273.2,144.4,210.0,3.12,112.6,2.96
4104.0,162.0,3940.0,307.4,117.4,27.0,2.76,116.1,9.45
3244.0,185.0,3059.0,304.7,131.8,30.0,2.55,123.3,2.6
3045.0,183.0,2859.0,299.2,128.7,221.0,2.59,122.8,2.58
2742.0,99.0,2539.0,300.0,138.2,213.0,3.29,115.9,3.74
3142.0,203.0,2938.0,298.4,130.1,196.0,2.46,121.8,2.43
2781.0,67.0,2711.0,346.7,139.1,313.0,3.05,152.4,3.11
2091.0,52.0,2039.0,50.1,88.1,28.0,2.68,18.9,2.62
2863.0,2.0,2795.0,188.4,136.4,155.0,3.49,78.2,3.36
1623.0,120.0,1501.0,99.1,104.5,67.0,2.45,36.9,2.35
2179.0,48.0,2130.0,404.2,121.4,184.0,2.7,145.5,2.55
2030.0,57.0,1971.0,165.9,94.7,87.0,4.14,65.1,5.77
2062.0,102.0,1960.0,207.1,112.0,94.0,2.31,82.8,2.26
2011.0,125.0,1884.0,223.8,107.7,160.0,2.58,84.0,2.4
2134.0,106.0,2025.0,259.1,111.7,105.0,4.82,103.8,6.98
2868.0,107.0,2761.0,216.0,95.5,133.0,3.57,86.7,4.63
2533.0,124.0,2409.0,210.4,119.9,146.0,2.88,78.8,2.74
2392.0,105.0,2287.0,202.8,122.9,92.0,2.5,75.0,2.5
2816.0,117.0,2695.0,215.0,118.2,24.0,2.31,86.4,2.05
2279.0,97.0,2181.0,220.1,124.1,179.0,3.16,87.9,2.88
1488.0,102.0,1384.0,104.3,87.2,78.0,5.06,47.2,6.05
2188.0,111.0,2074.0,136.3,121.8,104.0,2.72,54.0,2.73
2432.0,78.0,2353.0,229.9,140.0,155.0,2.88,90.3,2.85
1121.0,19.0,1094.0,91.4,64.5,28.0,1.91,23.2,1.74
1105.0,27.0,1077.0,58.8,76.2,6.0,3.06,18.8,2.13
1544.0,112.0,1429.0,171.5,102.4,115.0,2.59,65.3,2.41
948.0,118.0,830.0,45.0,80.1,22.0,2.06,14.4,1.95
