,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,velocidad_promedio_kmh,num_termicas,intensidad_termicas_mean_ms,tiempo_en_termicas_min,tasa_ascenso_mean_ms
310,2179.0,2130.0,353.04,817.8,121.4,184.0,2.7,141.37199999999993,2.55
59,2496.0,2393.0,221.7,477.8,129.3,26.0,2.8,81.5,2.51
163,1834.0,1626.0,196.5,431.2,131.7,53.0,2.73,73.9,2.32
54,1927.0,1814.0,219.6,390.7,106.7,138.0,2.61,87.2,2.51
267,2279.0,2074.0,283.0,643.1,136.4,86.0,2.79,108.0,2.46
76,1827.0,1721.0,164.7,309.6,112.8,58.0,4.862599999999999,60.2,8.43
284,2660.0,2595.0,278.1,607.2,131.0,223.0,2.77,114.0,2.65
314,2134.0,2025.0,259.1,482.4,111.7,105.0,4.82,103.8,6.98
112,2833.0,2638.0,166.9,323.3,116.2,102.0,3.42,69.2,4.4
75,1403.0,1292.0,125.1,195.8,93.9,84.0,2.49,47.1,2.44
73,742.62,696.0,29.6,38.3,77.8,2.86,3.01,8.4,1.99
99,1963.0,1772.0,216.2,409.6,113.7,38.0,2.45,84.6,1.95
147,2169.0,2067.0,198.0,407.2,123.4,117.0,2.48,79.1,2.45
119,2327.0,2126.0,211.6,432.0,122.5,169.0,2.56,88.5,2.53
251,1999.0,1803.0,220.7,542.1,147.4,227.0,3.74,94.0,3.54
17,1948.0,1869.0,150.2,344.1,137.5,93.0,2.8,57.4,2.86
107,2121.0,1926.0,215.8,355.2,98.8,141.0,2.37,83.9,2.33
330,1297.0,1271.0,84.0,119.8,85.6,36.0,1.7972,30.5,1.6586
321,2188.0,2074.0,136.3,276.7,121.8,104.0,2.72,54.0,2.73
179,2152.0,1950.0,197.4,421.7,128.2,185.0,2.4,87.4,2.29
322,2432.0,2353.0,229.9,536.5,140.0,155.0,2.88,90.3,2.85
344,1326.0,1219.0,157.2,251.3,95.9,56.0,2.22,60.4,2.11
212,3511.4599999999905,3311.33999999999,290.6,611.2,126.2,31.0,1.7972,115.4,2.06
209,2566.0,2374.0,294.8,673.4,137.1,166.0,2.7,117.2,2.68
258,2320.0,2133.0,316.5,693.2,131.4,246.0,2.8,130.5,2.66
195,2589.0,2402.0,248.0,515.9,124.8,199.0,2.63,97.4,2.67
359,1765.0,1712.0,238.0,547.1,137.9,206.0,2.65,97.5,2.56
148,2270.0,2157.0,237.7,483.2,122.0,216.0,2.54,94.2,2.49
106,2277.0,2082.0,177.2,314.7,106.6,123.0,4.862599999999999,76.0,5.59
