,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,velocidad_promedio_kmh,num_termicas,intensidad_termicas_mean_ms,tiempo_en_termicas_min,tasa_ascenso_mean_ms
48,1506.0,1398.0,61.2,88.6,86.8,33.0,1.7972,23.2,1.6586
339,1468.0,1424.0,192.7,353.6,110.1,168.0,2.3,78.9,2.2
257,2146.0,1953.0,298.8,647.6,130.1,185.0,2.59,120.4,2.66
305,2970.0,2786.0,352.9,665.6,113.2,77.0,2.63,120.7,2.16
276,2382.0,2180.0,177.2,362.3,122.7,142.0,2.14,73.4,2.23
95,2827.0,2627.0,173.8,416.8,143.9,144.0,3.33,76.6,3.17
207,2448.0,2247.0,246.6,557.9,135.7,218.0,2.85,103.4,2.83
192,3511.4599999999905,3311.33999999999,202.0,444.2,131.9,25.0,2.46,75.4,4.35
378,1305.0,1217.0,158.2,297.8,113.0,45.0,2.5,53.4,2.32
220,927.0,735.0,44.7,77.2,103.6,22.0,1.7972,16.3,1.78
80,1761.0,1656.0,227.7,381.2,100.5,114.0,2.43,88.4,2.39
265,2258.0,2065.0,337.7,705.1,125.3,236.0,2.26,140.7,2.3
88,1812.0,1711.0,233.3,444.8,114.4,168.0,2.6,93.8,2.42
71,1930.0,1829.0,191.9,388.7,121.5,105.0,2.87,70.6,2.73
189,2061.0,1864.0,199.9,449.1,134.8,116.0,2.63,77.7,2.62
260,2122.0,1924.0,291.8,597.3,122.8,227.0,2.3,108.4,2.44
328,742.62,687.46,24.398,35.488,84.9,2.86,3.09,8.316,2.71
110,2040.0,1938.0,228.1,405.7,106.7,103.0,2.43,87.8,2.33
367,1675.0,1575.0,353.04,572.2,92.7,52.0,2.57,107.7,2.36
49,1823.0,1705.0,119.1,204.0,102.8,77.0,2.59,45.3,2.67
9,1634.0,1532.0,231.4,440.9,114.3,107.0,2.33,90.2,2.39
362,2138.0,2028.0,177.8,284.4,96.0,83.0,4.69,68.4,7.33
3,1262.0,1136.0,156.1,260.0,100.0,91.0,2.13,58.5,2.13
187,2109.0,1904.0,218.8,454.6,124.7,56.0,2.87,82.1,2.48
213,2429.0,2221.0,255.1,530.5,124.8,33.0,2.42,104.4,2.13
65,1465.0,1365.0,137.7,226.1,98.5,73.0,2.23,54.0,2.09
242,2041.0,1840.0,201.2,470.9,140.4,181.0,2.84,82.2,2.77
317,2533.0,2409.0,210.4,420.3,119.9,146.0,2.88,78.8,2.74
380,1472.0,1382.0,215.7,345.1,96.0,65.0,2.32,69.2,2.18
172,1734.0,1527.0,213.3,503.7,141.7,60.0,3.05,83.4,2.38
197,2518.0,2312.0,256.0,557.6,130.7,230.0,2.68,105.6,2.61
55,2040.0,1935.0,80.2,127.8,95.5,42.0,1.97,31.8,1.91
341,1102.0,1071.0,54.1,62.8,69.6,22.0,1.83,14.6,1.67
146,2187.0,2088.0,229.1,481.1,126.0,184.0,2.65,95.2,2.51
200,2510.0,2306.0,248.9,525.3,126.6,177.0,2.47,102.7,2.51
371,1782.0,1680.0,173.7,261.4,90.3,85.0,2.65,69.0,3.96
162,1778.0,1573.0,217.0,448.2,123.9,168.0,2.57,86.0,2.47
286,2974.0,2769.0,279.0,602.0,129.5,195.0,2.6,108.9,2.55
318,2392.0,2287.0,202.8,415.4,122.9,92.0,2.5,75.0,2.5
98,1732.0,1529.0,181.2,365.1,120.9,24.0,2.44,74.8,2.04
160,1920.0,1733.0,168.2,331.7,118.3,102.0,2.28,66.8,2.21
89,742.62,687.46,24.398,35.488,69.488,2.86,2.98,8.316,2.43
16,1744.0,1717.0,201.2,335.2,99.9,101.0,2.04,76.3,1.85
249,2049.0,1848.0,200.5,443.6,132.7,174.0,2.62,85.7,2.42
15,1941.0,1837.0,154.6,309.5,120.1,79.0,2.99,58.2,3.65
370,1867.0,1766.0,323.0,553.2,102.8,64.0,2.66,103.6,2.55
323,1121.0,1094.0,91.4,98.2,69.488,28.0,1.91,23.2,1.74
20,1874.0,1770.0,171.4,331.5,116.0,90.0,2.3,72.4,2.22
201,2545.0,2358.0,273.9,607.0,133.0,227.0,2.82,115.8,2.74
235,2003.0,1803.0,220.6,429.7,116.9,23.0,2.31,82.4,1.8
233,1956.0,1753.0,227.4,577.8,152.5,203.0,3.11,88.5,2.84
227,1911.0,1713.0,114.8,212.9,111.2,13.0,2.21,47.8,1.96
96,1732.0,1539.0,166.6,353.1,127.2,83.0,2.72,69.3,2.71
238,1716.0,1534.0,198.4,403.8,122.1,135.0,2.13,78.0,2.2
12,1403.0,1318.0,154.0,291.8,113.7,76.0,2.29,56.4,2.3
254,2173.0,1972.0,323.7,695.1,128.9,292.0,2.62,136.8,2.57
350,1805.0,1698.0,208.6,284.5,81.8,128.0,3.89,85.0,5.66
170,1764.0,1559.0,212.8,505.7,142.6,181.0,2.94,85.4,2.73
97,1808.0,1610.0,155.3,308.3,119.1,110.0,2.42,62.8,2.38
298,3373.0,3173.0,294.4,680.0,138.6,84.0,2.72,116.5,2.42
103,2180.0,1981.0,196.4,376.5,115.0,116.0,2.66,75.1,2.43
176,2207.0,2004.0,243.0,609.7,150.6,209.0,2.97,95.7,2.8
368,1755.0,1714.0,163.1,299.6,110.2,134.0,2.33,68.8,2.37
115,2542.0,2345.0,184.5,356.4,115.9,40.0,2.7,75.6,2.2
356,1988.0,1917.0,134.6,257.8,114.9,30.0,2.45,47.3,2.23
345,1202.0,1161.0,224.5,433.7,115.9,174.0,2.49,89.8,2.32
41,1091.0,1000.0,134.8,239.2,106.5,35.0,2.98,47.6,3.04
210,2571.0,2382.0,286.9,633.1,132.4,33.0,2.82,115.0,2.53
108,2767.0,2558.0,155.0,336.4,130.2,128.0,2.9,64.1,2.86
1,1348.0,1234.0,153.7,271.5,106.0,107.0,2.33,58.1,2.24
281,2015.0,1832.0,191.4,379.2,118.9,132.0,2.01,77.3,2.08
8,1372.0,1260.0,230.3,410.2,106.9,170.0,2.2,89.1,2.25
353,1761.0,1716.0,112.5,177.3,94.6,88.0,2.27,45.0,2.21
202,2550.0,2349.0,342.4,821.7759999999996,155.45199999999997,292.9799999999999,3.15,135.7,2.98
124,2102.0,1995.0,217.5,306.9,84.7,114.0,2.72,75.2,4.6
191,2193.0,1989.0,236.4,471.5,119.7,167.0,2.19,97.2,2.11
295,3142.0,2938.0,298.4,647.2,130.1,196.0,2.46,121.8,2.43
142,1066.0,1032.0,78.3,109.5,83.9,22.0,2.19,27.2,1.96
